date,pred,actual,prob_up,year
2018-07-05,1,0,0.5187067221666317,2018
2018-07-06,1,1,0.6322475131337373,2018
2018-07-09,1,1,0.712736544492093,2018
2018-07-10,1,1,0.6621770165818809,2018
2018-07-11,1,1,0.6142057313505135,2018
2018-07-12,0,1,0.3816857231107089,2018
2018-07-13,1,0,0.6640090779221665,2018
2018-07-16,1,0,0.5807688876808514,2018
2018-07-17,0,1,0.4204416835831787,2018
2018-07-18,1,0,0.5544126520023345,2018
2018-07-19,1,0,0.6391601366532759,2018
2018-07-20,0,1,0.4516363534914884,2018
2018-07-23,0,1,0.4920520422446778,2018
2018-07-24,1,1,0.5085904248778563,2018
2018-07-25,1,0,0.6610199067946151,2018
2018-07-26,1,1,0.6414742223843326,2018
2018-07-27,0,1,0.35296071028852233,2018
2018-07-30,0,1,0.36992429351174766,2018
2018-07-31,0,1,0.4572841050903542,2018
2018-08-01,1,0,0.5725048479725366,2018
2018-08-02,0,0,0.40206472289802087,2018
2018-08-03,1,1,0.5846740478057622,2018
2018-08-06,1,1,0.6400662051646645,2018
2018-08-07,1,1,0.5852317721472172,2018
2018-08-08,1,1,0.5973408719278466,2018
2018-08-09,1,1,0.5751175092780392,2018
2018-08-10,0,0,0.4895112336165618,2018
2018-08-13,0,0,0.41699306482996784,2018
2018-08-14,0,1,0.3527379916349045,2018
2018-08-16,1,0,0.6365378839683092,2018
2018-08-17,1,1,0.6428737713819662,2018
2018-08-20,1,1,0.6662192773635415,2018
2018-08-21,1,1,0.6116744169629168,2018
2018-08-23,1,1,0.6205994790454032,2018
2018-08-24,0,0,0.43364049781337344,2018
2018-08-27,1,1,0.6938058762298107,2018
2018-08-28,1,1,0.7027720195974194,2018
2018-08-29,1,0,0.507543544793742,2018
2018-08-30,1,0,0.7121482038854164,2018
2018-08-31,0,1,0.4525949057550465,2018
2018-09-03,1,0,0.5558693112007831,2018
2018-09-04,1,0,0.5590598275754496,2018
2018-09-05,0,0,0.3498760905451798,2018
2018-09-06,1,1,0.5299765646789207,2018
2018-09-07,0,1,0.48242893101471024,2018
2018-09-10,0,0,0.33986491935820273,2018
2018-09-11,1,0,0.6260084703212949,2018
2018-09-12,1,1,0.6262218555617249,2018
2018-09-14,1,1,0.6212235416213715,2018
2018-09-17,0,0,0.4732555621294987,2018
2018-09-18,0,0,0.4738617437500179,2018
2018-09-19,1,0,0.6072683682191908,2018
2018-09-21,1,0,0.5925773317833574,2018
2018-09-24,0,0,0.4684322626739478,2018
2018-09-25,1,1,0.5201072554351726,2018
2018-09-26,0,0,0.4651980743209238,2018
2018-09-27,0,0,0.47696347049497356,2018
2018-09-28,1,0,0.57153239141277,2018
2018-10-01,1,1,0.6129510461780354,2018
2018-10-03,1,0,0.6275676647303681,2018
2018-10-04,0,0,0.4869290178061443,2018
2018-10-05,0,0,0.3582607058937519,2018
2018-10-08,0,1,0.3859250230060327,2018
2018-10-09,0,0,0.41943852371082757,2018
2018-10-10,1,1,0.5344356687117906,2018
2018-10-11,0,0,0.44088433900772167,2018
2018-10-12,0,1,0.4587999540406026,2018
2018-10-15,1,1,0.6750914503491078,2018
2018-10-16,0,1,0.4533696068252206,2018
2018-10-17,1,0,0.6565068090692301,2018
2018-10-19,0,0,0.4956553895980851,2018
2018-10-22,0,0,0.489350621277402,2018
2018-10-23,0,0,0.4326156566071218,2018
2018-10-24,0,1,0.47507163108090317,2018
2018-10-25,0,0,0.45848680940101194,2018
2018-10-26,1,0,0.6447541181223819,2018
2018-10-29,1,1,0.5042159399662853,2018
2018-10-30,0,0,0.3733488907768556,2018
2018-10-31,1,1,0.54306440323258,2018
2018-11-01,0,0,0.4965503634696734,2018
2018-11-02,1,1,0.6220989937921062,2018
2018-11-05,0,0,0.3187507662819272,2018
2018-11-06,1,1,0.6576585957335308,2018
2018-11-07,1,1,0.5852688633830747,2018
2018-11-09,1,0,0.6999683329729599,2018
2018-11-12,0,0,0.39409055068579624,2018
2018-11-13,0,1,0.3748894293455386,2018
2018-11-14,1,0,0.5561534119165595,2018
2018-11-15,0,1,0.49576952507319916,2018
2018-11-16,1,1,0.6381911999853584,2018
2018-11-19,1,1,0.6528734549485655,2018
2018-11-20,1,0,0.515626233758127,2018
2018-11-21,0,0,0.40739725355334744,2018
2018-11-22,1,0,0.6941907504092025,2018
2018-11-26,1,1,0.6478828440279782,2018
2018-11-27,1,1,0.6828546448456793,2018
2018-11-28,1,1,0.5246151162229056,2018
2018-11-29,1,1,0.6503341195998193,2018
2018-11-30,1,1,0.5777939994934933,2018
2018-12-03,1,1,0.6380842292340999,2018
2018-12-04,1,0,0.6774465534432664,2018
2018-12-05,0,0,0.45142494223740665,2018
2018-12-06,0,0,0.45775150361341216,2018
2018-12-07,1,1,0.5303849200049722,2018
2018-12-10,1,0,0.5602655713473437,2018
2018-12-11,1,1,0.5085698535369649,2018
2018-12-12,0,1,0.43072482093589215,2018
2018-12-13,1,1,0.6566223510898962,2018
2018-12-14,1,1,0.5433861561569512,2018
2018-12-17,0,1,0.36001156275440116,2018
2018-12-18,0,1,0.49333559407599453,2018
2018-12-19,1,1,0.5673211134005194,2018
2018-12-20,0,0,0.49847861760266293,2018
2018-12-21,0,0,0.45659445065033966,2018
2018-12-24,0,0,0.35321329549949715,2018
2018-12-26,0,1,0.47317235466257784,2018
2018-12-27,1,1,0.5904358820497567,2018
2018-12-28,1,1,0.6921774514584271,2018
2018-12-31,1,1,0.5603862706766258,2018
2019-01-02,1,0,0.6546727530968649,2019
2019-01-03,1,0,0.5810461447601718,2019
2019-01-04,0,1,0.47589800426557166,2019
2019-01-07,1,1,0.5647650126004747,2019
2019-01-08,1,1,0.7076776996822862,2019
2019-01-09,1,1,0.6345981269222307,2019
2019-01-10,1,0,0.7125011328916608,2019
2019-01-11,1,0,0.5940832837168061,2019
2019-01-14,1,0,0.5723502180904891,2019
2019-01-15,0,1,0.42045870690740983,2019
2019-01-16,1,1,0.6340518996137903,2019
2019-01-17,1,1,0.5015828980347904,2019
2019-01-18,1,1,0.6008015477143689,2019
2019-01-21,1,1,0.6180451919103136,2019
2019-01-22,1,0,0.6154586778475702,2019
2019-01-23,0,0,0.4292300753456715,2019
2019-01-24,1,1,0.6166205072729042,2019
2019-01-25,1,0,0.5438196637484518,2019
2019-01-28,1,0,0.6516637350982291,2019
2019-01-29,0,0,0.4004534064080359,2019
2019-01-30,1,0,0.5704960957951429,2019
2019-01-31,1,1,0.7034855995868284,2019
2019-02-01,1,1,0.6383479450442608,2019
2019-02-04,0,1,0.4270049725029761,2019
2019-02-05,1,1,0.5661169295910188,2019
2019-02-06,1,1,0.5662830136581806,2019
2019-02-07,0,1,0.45090968778998636,2019
2019-02-08,0,0,0.40908208487868136,2019
2019-02-11,1,0,0.5098488524593029,2019
2019-02-12,0,0,0.422382726763201,2019
2019-02-14,1,0,0.709142574991398,2019
2019-02-15,1,0,0.5054336729898937,2019
2019-02-18,1,0,0.6978258093755489,2019
2019-02-19,1,0,0.6723110979447968,2019
2019-02-20,1,1,0.6265269418934304,2019
2019-02-21,1,1,0.6446947920457269,2019
2019-02-22,0,1,0.3319014804446715,2019
2019-02-25,1,1,0.6670882113309554,2019
2019-02-26,1,0,0.5583335441880729,2019
2019-02-27,1,0,0.5379010150917882,2019
2019-02-28,0,0,0.373318157547859,2019
2019-03-01,0,1,0.4648983945083021,2019
2019-03-05,1,1,0.5551062013690634,2019
2019-03-06,0,1,0.4240325180957892,2019
2019-03-07,0,1,0.39227031840977367,2019
2019-03-08,0,0,0.3955957439644646,2019
2019-03-11,1,1,0.5887341838796004,2019
2019-03-12,1,1,0.655544964321175,2019
2019-03-13,1,1,0.66029780453142,2019
2019-03-14,1,1,0.6907647498526543,2019
2019-03-15,0,1,0.3719327683744739,2019
2019-03-18,1,1,0.6703914629523305,2019
2019-03-19,1,1,0.6397803463410194,2019
2019-03-20,1,0,0.5561157297096218,2019
2019-03-22,1,0,0.5690071149164164,2019
2019-03-25,0,0,0.3700372997063328,2019
2019-03-26,1,1,0.5373087206942393,2019
2019-03-27,1,0,0.6869138212585262,2019
2019-03-28,0,1,0.48632211286799704,2019
2019-04-01,0,1,0.47365747351707127,2019
2019-04-02,1,1,0.5607690877218177,2019
2019-04-03,1,0,0.5878551085950068,2019
2019-04-04,1,0,0.6332554275366149,2019
2019-04-05,1,1,0.54050414053732,2019
2019-04-08,1,0,0.6635740059133343,2019
2019-04-09,1,1,0.6398249143305349,2019
2019-04-10,0,0,0.4357437322631334,2019
2019-04-11,1,1,0.6758787749686934,2019
2019-04-12,0,1,0.38195070263731473,2019
2019-04-15,1,1,0.6365760803717663,2019
2019-04-16,1,1,0.5194616095966726,2019
2019-04-18,0,0,0.4536575641854153,2019
2019-04-22,1,0,0.5603951441341899,2019
2019-04-23,1,0,0.5130820954569764,2019
2019-04-24,1,1,0.6346608264279626,2019
2019-04-25,0,0,0.48818812354031843,2019
2019-04-26,0,1,0.46287722584839003,2019
2019-04-30,1,0,0.6243179225056062,2019
2019-05-02,1,0,0.607445071184102,2019
2019-05-03,0,0,0.3650400955113128,2019
2019-05-06,1,0,0.6886306937279559,2019
2019-05-07,1,0,0.5197737089863357,2019
2019-05-08,0,0,0.4104103725110891,2019
2019-05-09,0,0,0.4354458832494815,2019
2019-05-10,1,0,0.5332015780604668,2019
2019-05-13,1,0,0.5931394650139494,2019
2019-05-14,0,1,0.4476910498186866,2019
2019-05-15,1,0,0.6171319669823595,2019
2019-05-16,1,1,0.6695053803070792,2019
2019-05-17,1,1,0.6047915513395375,2019
2019-05-20,0,1,0.3776277783033322,2019
2019-05-21,0,0,0.3681653151541389,2019
2019-05-22,1,1,0.6024707962204949,2019
2019-05-23,0,0,0.45313016265879796,2019
2019-05-24,0,1,0.48729596260927616,2019
2019-05-27,0,1,0.46521190640850846,2019
2019-05-28,1,1,0.5428740002932158,2019
2019-05-29,0,0,0.3943615986263533,2019
2019-05-30,0,1,0.3838746051412556,2019
2019-05-31,1,0,0.6101381974270312,2019
2019-06-03,0,1,0.49722069623168685,2019
2019-06-04,1,0,0.5639695074076152,2019
2019-06-06,1,0,0.6875813706530751,2019
2019-06-07,1,1,0.6822486422968393,2019
2019-06-10,1,1,0.6975021409166037,2019
2019-06-11,0,1,0.4405325928146749,2019
2019-06-12,1,0,0.526997486754911,2019
2019-06-13,0,1,0.42581798631512485,2019
2019-06-14,1,0,0.6856439499653348,2019
2019-06-17,0,0,0.49667397857778034,2019
2019-06-18,1,1,0.50347511084022,2019
2019-06-19,1,0,0.6386096973085192,2019
2019-06-20,1,1,0.6603391096630912,2019
2019-06-21,1,0,0.6553759411980248,2019
2019-06-24,0,0,0.46457349707212425,2019
2019-06-25,1,1,0.5462021459701087,2019
2019-06-26,0,1,0.35654847966605874,2019
2019-06-27,0,0,0.3601463007899557,2019
2019-06-28,1,0,0.5805483293068194,2019
2019-07-01,1,1,0.653123985478847,2019
2019-07-02,1,1,0.5889517757990742,2019
2019-07-03,1,1,0.6117804575389431,2019
2019-07-04,1,1,0.6644302448637618,2019
2019-07-05,1,0,0.6690965440223955,2019
2019-07-08,0,0,0.3465073261149769,2019
2019-07-09,0,0,0.44635996441532627,2019
2019-07-10,1,0,0.5094815049733673,2019
2019-07-11,1,1,0.6727066476206899,2019
2019-07-12,1,0,0.5821997610840306,2019
2019-07-15,1,1,0.6403610611628295,2019
2019-07-16,0,1,0.4907766077260394,2019
2019-07-17,0,1,0.3999358592996017,2019
2019-07-18,0,0,0.4674163270024647,2019
2019-07-19,1,0,0.7093962602464873,2019
2019-07-22,0,0,0.3885944974680096,2019
2019-07-23,1,0,0.5607395917281919,2019
2019-07-24,1,0,0.6165673254454072,2019
2019-07-25,1,0,0.6324524701927221,2019
2019-07-26,0,1,0.412162492311207,2019
2019-07-29,1,0,0.612253096936597,2019
2019-07-30,1,0,0.5044978470515193,2019
2019-07-31,1,1,0.5463331605635625,2019
2019-08-01,0,0,0.39704761779634345,2019
2019-08-02,0,1,0.42569833606826274,2019
2019-08-05,1,0,0.5162098409103947,2019
2019-08-06,0,1,0.4832515245637116,2019
2019-08-07,1,0,0.5385615720106788,2019
2019-08-08,1,1,0.5837067417187969,2019
2019-08-09,1,1,0.5936631069682959,2019
2019-08-13,0,0,0.46693895901732174,2019
2019-08-14,1,1,0.6116893415117491,2019
2019-08-16,0,1,0.4284258066948666,2019
2019-08-19,1,1,0.6001263264313614,2019
2019-08-20,1,0,0.6006313831779589,2019
2019-08-21,0,0,0.43942590119971137,2019
2019-08-22,1,0,0.6136130859698428,2019
2019-08-23,0,1,0.4290954594364127,2019
2019-08-26,1,1,0.5124842047430508,2019
2019-08-27,1,1,0.6230341082538114,2019
2019-08-28,1,0,0.5643389619941729,2019
2019-08-29,1,0,0.7014141689258809,2019
2019-08-30,1,1,0.5435864850531096,2019
2019-09-03,0,0,0.49232545299255576,2019
2019-09-04,0,1,0.4327554697198185,2019
2019-09-05,1,1,0.6753739345974554,2019
2019-09-06,1,1,0.5925412353125853,2019
2019-09-09,1,1,0.5405702730488773,2019
2019-09-11,0,1,0.44511512203126796,2019
2019-09-12,1,0,0.6308881497042119,2019
2019-09-13,1,1,0.6027210546472016,2019
2019-09-16,0,0,0.4045540572715698,2019
2019-09-17,1,0,0.5138936214392755,2019
2019-09-18,1,1,0.6565245985461666,2019
2019-09-19,0,0,0.47684958454887344,2019
2019-09-20,1,1,0.5697716221823528,2019
2019-09-23,0,1,0.4710680880318905,2019
2019-09-24,1,0,0.5343314719738934,2019
2019-09-25,1,0,0.5081071560119425,2019
2019-09-26,0,1,0.46055960911207583,2019
2019-09-27,0,0,0.4484792613633404,2019
2019-09-30,0,0,0.4959472164323874,2019
2019-10-01,1,0,0.5818300809637698,2019
2019-10-03,1,0,0.5138090706670817,2019
2019-10-04,1,0,0.607086696166985,2019
2019-10-07,1,0,0.6476534157490512,2019
2019-10-09,0,1,0.37271061808745815,2019
2019-10-10,1,0,0.6024533972065325,2019
2019-10-11,1,1,0.6098918060210461,2019
2019-10-14,1,1,0.6029254987160444,2019
2019-10-15,0,1,0.46951057602693735,2019
2019-10-16,1,1,0.5829960688646121,2019
2019-10-17,1,1,0.5680947008358203,2019
2019-10-18,1,1,0.6688403729627075,2019
2019-10-22,1,0,0.5528988192456336,2019
2019-10-23,0,1,0.4822608270667574,2019
2019-10-24,1,0,0.5838971972802339,2019
2019-10-25,1,1,0.583141210232917,2019
2019-10-29,1,1,0.5366880597053211,2019
2019-10-30,0,1,0.49676414990344087,2019
2019-10-31,1,1,0.603946758381856,2019
2019-11-01,1,1,0.5579302534652728,2019
2019-11-04,1,1,0.5819176696853855,2019
2019-11-05,1,0,0.5854715327801878,2019
2019-11-06,0,1,0.329504683916692,2019
2019-11-07,1,1,0.5783520791658742,2019
2019-11-08,1,0,0.5219112768313853,2019
2019-11-11,1,1,0.5255156518836565,2019
2019-11-13,0,0,0.4656428634345284,2019
2019-11-14,1,1,0.5691780909128272,2019
2019-11-15,1,1,0.6533056714114605,2019
2019-11-18,1,0,0.6859685761274495,2019
2019-11-19,1,1,0.5917625965198183,2019
2019-11-20,1,1,0.5300399827907458,2019
2019-11-21,0,0,0.4681304589828639,2019
2019-11-22,0,0,0.39805331372120817,2019
2019-11-25,1,1,0.5054214624121363,2019
2019-11-26,1,0,0.5506919300258634,2019
2019-11-27,1,1,0.6183205381734127,2019
2019-11-28,1,1,0.6002929299023002,2019
2019-11-29,1,0,0.5956317752505592,2019
2019-12-02,1,0,0.5466079800358629,2019
2019-12-03,0,0,0.38154376797261974,2019
2019-12-04,0,1,0.4210379830973893,2019
2019-12-05,1,0,0.5871404057027209,2019
2019-12-06,1,0,0.6066218540715369,2019
2019-12-09,1,1,0.6038689693526924,2019
2019-12-10,0,0,0.4688266649605407,2019
2019-12-11,1,1,0.5114265704693276,2019
2019-12-12,1,1,0.6111891012928227,2019
2019-12-13,1,1,0.6175327768035586,2019
2019-12-16,1,0,0.6030951241482215,2019
2019-12-17,1,1,0.5852572909751858,2019
2019-12-18,1,1,0.5342979465604678,2019
2019-12-19,0,1,0.44813359486417625,2019
2019-12-20,1,1,0.6265724004127111,2019
2019-12-23,1,0,0.5514061708199338,2019
2019-12-24,1,0,0.5329402946127376,2019
2019-12-26,1,0,0.5548798848203799,2019
2019-12-27,1,1,0.5535514250247163,2019
2019-12-30,1,1,0.5860460389071108,2019
2019-12-31,0,0,0.37553820911364405,2019
2020-01-01,1,1,0.6472411166652557,2020
2020-01-02,1,1,0.6731082778412136,2020
2020-01-03,1,0,0.6196690905081474,2020
2020-01-06,0,0,0.4335160400864251,2020
2020-01-07,1,1,0.628216221666264,2020
2020-01-08,0,0,0.40353315610676854,2020
2020-01-09,1,1,0.517899754079342,2020
2020-01-10,1,1,0.6200204100568023,2020
2020-01-13,1,1,0.5083180909683054,2020
2020-01-14,1,1,0.6260264883264425,2020
2020-01-15,0,0,0.49527920237865375,2020
2020-01-16,1,1,0.6506196420321104,2020
2020-01-17,1,0,0.6275584860959895,2020
2020-01-20,1,0,0.5368070276722239,2020
2020-01-21,1,0,0.5025778285703838,2020
2020-01-22,0,0,0.4484909399425861,2020
2020-01-23,1,1,0.546139596647466,2020
2020-01-24,1,1,0.5386513241721185,2020
2020-01-27,0,0,0.3937098091601334,2020
2020-01-28,0,0,0.36676213109740885,2020
2020-01-29,1,1,0.5804798464795972,2020
2020-01-30,0,0,0.49055692614991886,2020
2020-01-31,1,0,0.5916790039849604,2020
2020-02-03,0,0,0.4861117198847502,2020
2020-02-04,1,1,0.5876828533375579,2020
2020-02-05,1,1,0.558296891929443,2020
2020-02-06,1,1,0.6482489131707402,2020
2020-02-07,1,0,0.5651697793670806,2020
2020-02-10,0,0,0.4503708469150901,2020
2020-02-11,1,1,0.5426827523621831,2020
2020-02-12,1,1,0.5926567073418423,2020
2020-02-13,1,0,0.5939788258173304,2020
2020-02-14,0,0,0.4783206796041825,2020
2020-02-17,1,0,0.559323730223767,2020
2020-02-18,1,0,0.5820245889021181,2020
2020-02-19,0,1,0.4536756724422489,2020
2020-02-20,1,0,0.5752610956368862,2020
2020-02-24,0,0,0.4740139188711324,2020
2020-02-25,0,0,0.4550064712725706,2020
2020-02-26,0,0,0.47629287513155183,2020
2020-02-27,0,0,0.42461949252415687,2020
2020-02-28,0,0,0.45842742280472243,2020
2020-03-02,0,0,0.45014076187523694,2020
2020-03-03,1,1,0.6503853416475439,2020
2020-03-04,0,0,0.4613345416258417,2020
2020-03-05,1,1,0.6269560576266975,2020
2020-03-06,0,0,0.49361978443126486,2020
2020-03-09,0,0,0.4494872918134347,2020
2020-03-11,0,1,0.4308367738069474,2020
2020-03-12,0,0,0.3130943295236362,2020
2020-03-13,0,1,0.35352903086597076,2020
2020-03-16,1,0,0.5509763638889279,2020
2020-03-17,0,0,0.44253965139002327,2020
2020-03-18,1,0,0.5401721970270567,2020
2020-03-19,0,0,0.31221069180399685,2020
2020-03-20,1,1,0.5205844061530592,2020
2020-03-23,0,0,0.38066754752668897,2020
2020-03-24,0,1,0.4654891015472936,2020
2020-03-25,1,1,0.6251802656527293,2020
2020-03-26,1,1,0.6230783889457414,2020
2020-03-27,1,1,0.643630556296213,2020
2020-03-30,0,0,0.43384700680172483,2020
2020-03-31,1,1,0.6018492223555879,2020
2020-04-01,0,0,0.34312679088745546,2020
2020-04-03,0,0,0.3741923015308498,2020
2020-04-07,0,1,0.395805648228971,2020
2020-04-08,0,0,0.39597876621493805,2020
2020-04-09,1,1,0.641203875798648,2020
2020-04-13,1,0,0.6747491294412807,2020
2020-04-15,0,0,0.37177464641177993,2020
2020-04-16,0,1,0.3427523494472849,2020
2020-04-17,1,1,0.5763510593503872,2020
2020-04-20,1,0,0.6503541839741714,2020
2020-04-21,0,0,0.4192436965635953,2020
2020-04-22,0,1,0.3776477782802465,2020
2020-04-23,1,1,0.6524653546294288,2020
2020-04-24,0,0,0.49902855422183845,2020
2020-04-27,1,1,0.6030575833320744,2020
2020-04-28,1,1,0.6058428851326935,2020
2020-04-29,0,1,0.4118313990898701,2020
2020-04-30,1,1,0.7122161480516038,2020
2020-05-04,0,0,0.43633149608729677,2020
2020-05-05,1,0,0.6143863416770681,2020
2020-05-06,1,1,0.648611423575643,2020
2020-05-07,0,0,0.34751041832893564,2020
2020-05-08,1,1,0.5850331113703287,2020
2020-05-11,1,0,0.6469061709878993,2020
2020-05-12,0,0,0.44275054989709306,2020
2020-05-13,0,1,0.4701775936901352,2020
2020-05-14,0,0,0.38410164307354305,2020
2020-05-15,1,0,0.6315271411306942,2020
2020-05-18,1,0,0.5602967055040409,2020
2020-05-19,1,1,0.6242436626035536,2020
2020-05-20,1,1,0.5016207642580346,2020
2020-05-21,1,1,0.7091771669056581,2020
2020-05-22,0,0,0.4036584744021963,2020
2020-05-26,1,0,0.5225052415027757,2020
2020-05-27,1,1,0.6300384929721436,2020
2020-05-28,1,1,0.6418876282970184,2020
2020-05-29,1,1,0.5305060686851227,2020
2020-06-01,1,1,0.582210026700089,2020
2020-06-02,1,1,0.6617183276530557,2020
2020-06-03,1,1,0.6509079059433178,2020
2020-06-04,1,0,0.6235889712874731,2020
2020-06-05,0,1,0.4476323500777078,2020
2020-06-08,1,1,0.5662512934627012,2020
2020-06-09,1,0,0.6214597736668538,2020
2020-06-10,1,1,0.5226707563516654,2020
2020-06-11,1,0,0.5124253350116523,2020
2020-06-12,0,1,0.42313022952471724,2020
2020-06-15,1,0,0.5680477584748191,2020
2020-06-16,1,1,0.6869239318853693,2020
2020-06-17,1,0,0.5919024051480286,2020
2020-06-18,0,1,0.47211276449787964,2020
2020-06-19,1,1,0.5484802850914885,2020
2020-06-22,1,1,0.5229397695997055,2020
2020-06-23,1,1,0.6964038009967355,2020
2020-06-24,1,0,0.6823483435127521,2020
2020-06-25,0,0,0.36137929031137334,2020
2020-06-26,1,1,0.6559481314842249,2020
2020-06-29,0,0,0.4097948907380419,2020
2020-06-30,1,0,0.636594194516561,2020
2020-07-01,1,1,0.575515652125353,2020
2020-07-02,1,1,0.5960566377957337,2020
2020-07-03,1,1,0.6258645381571774,2020
2020-07-06,1,1,0.6259156216631679,2020
2020-07-07,1,1,0.6854657826278054,2020
2020-07-08,0,0,0.44178654700849185,2020
2020-07-09,1,1,0.727183495653378,2020
2020-07-10,0,0,0.37875280563231006,2020
2020-07-13,1,1,0.665432221127503,2020
2020-07-14,0,0,0.4493550444556406,2020
2020-07-15,1,1,0.679918434890784,2020
2020-07-16,1,1,0.7070263716254348,2020
2020-07-17,0,1,0.3881396107967252,2020
2020-07-20,1,1,0.6523889453301247,2020
2020-07-21,1,1,0.6659418567774955,2020
2020-07-22,1,0,0.61869310692147,2020
2020-07-23,1,1,0.6181821103635553,2020
2020-07-24,0,0,0.4696525977365287,2020
2020-07-27,0,0,0.3790359047861473,2020
2020-07-28,1,1,0.6483007771450546,2020
2020-07-29,0,0,0.4347989843349084,2020
2020-07-30,1,0,0.6902663718982868,2020
2020-07-31,0,0,0.4512717461277931,2020
2020-08-03,1,0,0.5791074430248105,2020
2020-08-04,1,1,0.6753695795557875,2020
2020-08-05,1,1,0.6362932709032709,2020
2020-08-06,1,1,0.6561501264497822,2020
2020-08-07,1,1,0.6317078545393404,2020
2020-08-10,0,1,0.3858117450987409,2020
2020-08-11,1,1,0.5929917993434632,2020
2020-08-12,0,0,0.277767551713471,2020
2020-08-13,1,0,0.6896595981058411,2020
2020-08-14,0,0,0.4383836952965063,2020
2020-08-17,1,1,0.5620639622088569,2020
2020-08-18,1,1,0.6187207771030028,2020
2020-08-19,1,1,0.6349928770662132,2020
2020-08-20,0,0,0.3771924454025498,2020
2020-08-21,1,1,0.6423358311034416,2020
2020-08-24,1,1,0.5121087835489224,2020
2020-08-25,1,1,0.6320227777728976,2020
2020-08-26,1,1,0.6534825641303729,2020
2020-08-27,1,1,0.562913002196238,2020
2020-08-28,1,1,0.5085312774686092,2020
2020-08-31,1,0,0.6507665300500782,2020
2020-09-01,0,1,0.45897228894665126,2020
2020-09-02,1,1,0.6404160168983672,2020
2020-09-03,1,0,0.6171179465120489,2020
2020-09-04,0,0,0.3801281593808346,2020
2020-09-07,0,1,0.3068108767994386,2020
2020-09-08,0,0,0.2948004100373381,2020
2020-09-09,0,0,0.3949617577381373,2020
2020-09-10,1,1,0.7154670890340151,2020
2020-09-11,0,1,0.3300783290066181,2020
2020-09-14,1,0,0.5004625652516008,2020
2020-09-15,1,1,0.6464798266235886,2020
2020-09-16,1,1,0.6641052831907805,2020
2020-09-17,1,0,0.5363934276252101,2020
2020-09-18,0,0,0.4322095611705445,2020
2020-09-21,0,0,0.36218946426241816,2020
2020-09-22,0,0,0.3433076739926303,2020
2020-09-23,1,0,0.5908008387378559,2020
2020-09-24,0,0,0.3257554354690505,2020
2020-09-25,1,1,0.6246693366099876,2020
2020-09-28,1,1,0.6481202226201027,2020
2020-09-29,1,0,0.6789203342743643,2020
2020-09-30,1,1,0.5522194629310878,2020
2020-10-01,1,1,0.6833923106248809,2020
2020-10-05,1,1,0.6160627243591776,2020
2020-10-06,1,1,0.6699208022711167,2020
2020-10-07,0,1,0.3823632725130606,2020
2020-10-08,1,1,0.6571987443483586,2020
2020-10-09,1,1,0.6912205577144539,2020
2020-10-12,1,1,0.6552089228971212,2020
2020-10-13,1,1,0.6827123008379045,2020
2020-10-14,0,1,0.4320294442292688,2020
2020-10-15,1,0,0.5114105477838461,2020
2020-10-16,0,1,0.39488768397460094,2020
2020-10-19,1,1,0.5134222194939008,2020
2020-10-20,0,1,0.36293405614695023,2020
2020-10-21,1,1,0.7669062337009379,2020
2020-10-22,1,0,0.5000793422610974,2020
2020-10-23,1,1,0.5811761545588826,2020
2020-10-26,1,0,0.6121392862532399,2020
2020-10-27,0,1,0.3778404094364625,2020
2020-10-28,1,0,0.5276878476495289,2020
2020-10-29,0,0,0.33143889373389385,2020
2020-10-30,1,0,0.5456175368159243,2020
2020-11-02,0,1,0.3405329230263397,2020
2020-11-03,1,1,0.6606852134826572,2020
2020-11-04,1,1,0.7035594200404484,2020
2020-11-05,1,1,0.7027093730869588,2020
2020-11-06,1,1,0.6784746309843009,2020
2020-11-09,1,1,0.5245676541465769,2020
2020-11-10,1,1,0.5391434487158338,2020
2020-11-11,0,1,0.4849706814857456,2020
2020-11-12,1,0,0.6344964649915315,2020
2020-11-13,0,1,0.4249037429473226,2020
2020-11-17,1,1,0.6511456462531819,2020
2020-11-18,0,1,0.443620727656927,2020
2020-11-19,0,0,0.34949917369562444,2020
2020-11-20,1,1,0.6212187693342838,2020
2020-11-23,0,1,0.4264598950699972,2020
2020-11-24,1,1,0.5735702462154029,2020
2020-11-25,1,0,0.6753356172514952,2020
2020-11-26,1,1,0.5198670272266306,2020
2020-11-27,1,0,0.52971653160593,2020
2020-12-01,1,1,0.6632272904658533,2020
2020-12-02,1,1,0.6081668695485104,2020
2020-12-03,1,1,0.6797924138163647,2020
2020-12-04,1,1,0.5646761114348341,2020
2020-12-07,1,1,0.6474695131230238,2020
2020-12-08,1,1,0.5269097536516846,2020
2020-12-09,1,1,0.592904572533683,2020
2020-12-10,0,0,0.33470920932347814,2020
2020-12-11,1,1,0.5652070992309215,2020
2020-12-14,0,1,0.47359681101362094,2020
2020-12-15,0,1,0.46759065620075574,2020
2020-12-16,1,1,0.7269552652539605,2020
2020-12-17,1,1,0.6531978877799812,2020
2020-12-18,1,1,0.6928808566737432,2020
2020-12-21,0,0,0.47969862819368314,2020
2020-12-22,0,1,0.42343961923803164,2020
2020-12-23,1,1,0.5121445534921364,2020
2020-12-24,1,1,0.6414380642179313,2020
2020-12-28,1,1,0.7063022132928575,2020
2020-12-29,1,1,0.6734219186421467,2020
2020-12-30,1,1,0.5326416937556008,2020
